Id,Rating
71336,3.8333333333333335
71337,3.3388429752066116
71338,3.7953667953667956
71339,3.650462962962963
71340,4.091954022988506
71341,3.2413793103448274
71342,4.025477707006369
71343,2.9555006180469716
71344,3.428246013667426
71345,3.3529411764705883
71346,3.3198090692124107
71347,3.254742547425474
71348,3.6359102244389025
71349,2.977027027027027
71350,3.0933333333333333
71351,3.9103139013452917
71352,3.2899628252788102
71353,4.18
71354,3.3179916317991633
71355,3.2909987669543774
71356,4.26241134751773
71357,4.194805194805195
71358,3.5152439024390243
71359,3.6621621621621623
71360,3.763888888888889
71361,4.184210526315789
71362,3.6923076923076925
71363,3.327272727272727
71364,3.589171974522293
71365,3.76171875
71366,3.521920668058455
71367,4.120689655172414
71368,3.909090909090909
71369,4.065573770491803
71370,3.839779005524862
71371,3.6455981941309257
71372,3.8034433285509324
71373,3.4162162162162164
71374,3.816326530612245
71375,3.881188118811881
71376,3.392405063291139
71377,3.9326424870466323
71378,3.622754491017964
71379,4.087360594795539
71380,3.3421052631578947
71381,4.233333333333333
71382,4.122850122850123
71383,4.028301886792453
71384,2.992021276595745
71385,3.4976958525345623
71386,2.92057761732852
71387,4.260869565217392
71388,3.3606811145510838
71389,3.7914285714285714
71390,3.588888888888889
71391,3.816326530612245
71392,3.455981941309255
71393,3.6931818181818183
71394,3.7028112449799195
71395,4.525
71396,3.3986486486486487
71397,3.7474048442906573
71398,3.836734693877551
71399,3.6103896103896105
71400,3.5114155251141552
71401,3.532710280373832
71402,3.2974025974025976
71403,3.183233532934132
71404,3.0
71405,2.842220598977356
71406,3.39375
71407,3.409090909090909
71408,3.5084745762711864
71409,3.4308510638297873
71410,2.9285714285714284
71411,4.235294117647059
71412,3.5520833333333335
71413,3.647727272727273
71414,2.7112299465240643
71415,3.221763085399449
71416,3.3391812865497075
71417,3.466442953020134
71418,3.9326424870466323
71419,4.3776223776223775
71420,3.7913279132791327
71421,4.1417004048583
71422,2.7022900763358777
71423,3.454031117397454
71424,3.221763085399449
71425,2.8732106339468304
71426,3.68370607028754
71427,3.6983546617915906
71428,2.9817351598173514
71429,3.7188581314878895
71430,3.3353658536585367
71431,3.513361462728551
71432,3.0066280033140016
71433,3.894273127753304
71434,3.490740740740741
71435,3.9285714285714284
71436,3.4482758620689653
71437,3.6577840112201963
71438,2.9208211143695015
71439,3.8605504587155965
71440,3.398550724637681
71441,3.3313008130081303
71442,3.5643564356435644
71443,3.69811320754717
71444,3.81390977443609
71445,4.413551401869159
71446,3.454031117397454
71447,3.4375
71448,3.6572237960339944
71449,3.7782805429864252
71450,3.455981941309255
71451,3.3151260504201683
71452,3.5036363636363634
71453,3.2852697095435683
71454,3.5394190871369293
71455,3.5258397932816536
71456,2.8383838383838382
71457,3.2941176470588234
71458,3.948717948717949
71459,2.8380281690140845
71460,3.937984496124031
71461,3.7938144329896906
71462,3.6666666666666665
71463,3.4628378378378377
71464,3.3945841392649903
71465,3.923076923076923
71466,3.9705882352941178
71467,3.567934782608696
71468,4.08029197080292
71469,3.669491525423729
71470,4.032258064516129
71471,3.7548291233283804
71472,3.2901960784313724
71473,4.025974025974026
71474,2.5809935205183585
71475,4.2481203007518795
71476,3.3737024221453287
71477,2.590564448188711
71478,3.7148936170212767
71479,3.5498320268756998
71480,3.4824016563147
71481,3.370212765957447
71482,3.8372093023255816
71483,3.595607235142119
71484,3.925925925925926
71485,3.8135593220338984
71486,3.3606811145510838
71487,4.3061224489795915
71488,3.2538699690402475
71489,3.320441988950276
71490,3.1904761904761907
71491,3.72692793931732
71492,3.4900662251655628
71493,3.223175965665236
71494,3.6344086021505375
71495,3.4979757085020244
71496,3.5806451612903225
71497,3.836734693877551
71498,3.9732142857142856
71499,3.2413793103448274
71500,3.819512195121951
71501,3.4838308457711444
71502,2.7052537845057882
71503,3.7782805429864252
71504,3.0869565217391304
71505,3.690625
71506,3.9519650655021836
71507,3.221763085399449
71508,3.5505836575875485
71509,3.5067567567567566
71510,2.718840579710145
71511,3.75
71512,3.972413793103448
71513,3.704778156996587
71514,2.1576819407008085
71515,4.032467532467533
71516,2.9983277591973243
71517,3.803680981595092
71518,3.7663755458515285
71519,4.205128205128205
71520,3.2779661016949153
71521,3.4451219512195124
71522,3.0109546165884193
71523,3.623809523809524
71524,3.481203007518797
71525,3.61
71526,3.2836970474967906
71527,4.049295774647887
71528,3.235042735042735
71529,3.2529550827423166
71530,3.9166666666666665
71531,3.3714285714285714
71532,3.8034433285509324
71533,3.5551020408163265
71534,2.464977645305514
71535,3.371841155234657
71536,4.2259414225941425
71537,4.185714285714286
71538,3.3799126637554586
71539,3.082882882882883
71540,3.159559834938102
71541,3.7410714285714284
71542,3.6963064295485637
71543,3.580952380952381
71544,2.8213592233009708
71545,2.7901023890784984
71546,3.7964601769911503
71547,4.048
71548,2.96309963099631
71549,3.950515463917526
71550,3.092753623188406
71551,3.636740331491713
71552,4.232558139534884
71553,3.7471264367816093
71554,2.6666666666666665
71555,4.6
71556,3.445344129554656
71557,3.347750865051903
71558,3.236842105263158
71559,3.6455696202531644
71560,3.1544607190412783
71561,3.7164750957854404
71562,4.274436090225564
71563,4.1118421052631575
71564,3.83399209486166
71565,3.6367924528301887
71566,3.3353658536585367
71567,4.0265486725663715
71568,3.9130434782608696
71569,4.410358565737051
71570,3.3963254593175853
71571,3.092753623188406
71572,3.646723646723647
71573,3.320272572402044
71574,2.2021978021978024
71575,3.735611510791367
71576,3.8559322033898304
71577,3.967741935483871
71578,3.279527559055118
71579,4.068181818181818
71580,3.717277486910995
71581,3.611111111111111
71582,3.3421052631578947
71583,3.9376344086021504
71584,3.465160075329567
71585,3.927038626609442
71586,4.056338028169014
71587,3.686046511627907
71588,4.145907473309609
71589,3.706989247311828
71590,3.697872340425532
71591,3.5118110236220472
71592,4.209876543209877
71593,3.2
71594,3.8384615384615386
71595,3.7083333333333335
71596,3.6091954022988504
71597,3.454031117397454
71598,4.411924119241192
71599,3.296954314720812
71600,3.9791666666666665
71601,3.5084745762711864
71602,4.226086956521739
71603,3.9523809523809526
71604,3.833041958041958
71605,3.21301775147929
71606,4.077355836849508
71607,3.308457711442786
71608,3.832258064516129
71609,3.728448275862069
71610,3.2452830188679247
71611,3.477031802120141
71612,3.8907849829351537
71613,2.1576819407008085
71614,3.413793103448276
71615,3.566265060240964
71616,4.0606060606060606
71617,3.258503401360544
71618,3.413793103448276
71619,4.136363636363637
71620,2.7817403708987163
71621,3.814229249011858
71622,4.039370078740157
71623,4.375
71624,3.9166666666666665
71625,3.151670951156812
71626,4.523809523809524
71627,3.832258064516129
71628,3.7953667953667956
71629,3.4575892857142856
71630,3.474747474747475
71631,4.039918116683726
71632,3.8363636363636364
71633,2.7483552631578947
71634,3.1957894736842105
71635,3.6753507014028055
71636,3.6973684210526314
71637,3.950354609929078
71638,3.183233532934132
71639,3.9205607476635516
71640,3.8636363636363638
71641,3.5161290322580645
71642,3.700636942675159
71643,2.9553805774278215
71644,3.8250539956803458
71645,3.9260204081632653
71646,3.5813953488372094
71647,3.3620071684587813
71648,3.4210526315789473
71649,3.0476190476190474
71650,4.394822006472492
71651,3.203240058910162
71652,3.024175824175824
71653,3.6202531645569622
71654,3.215291750503018
71655,4.094827586206897
71656,3.355283307810107
71657,3.374005305039788
71658,3.2909987669543774
71659,3.3815789473684212
71660,4.252577319587629
71661,3.6666666666666665
71662,3.706989247311828
71663,2.957055214723926
71664,3.3987138263665595
71665,3.7668067226890756
71666,3.5081967213114753
71667,2.8564814814814814
71668,3.43
71669,2.849604221635884
71670,3.735611510791367
71671,3.5
71672,4.024793388429752
71673,3.208469055374593
71674,3.8461538461538463
71675,3.923076923076923
71676,3.8105263157894735
71677,2.9881305637982196
71678,3.5526315789473686
71679,3.397752808988764
71680,3.8806366047745358
71681,2.842220598977356
71682,3.3529411764705883
71683,3.7945205479452055
71684,3.465160075329567
71685,4.288671023965142
71686,3.8453947368421053
71687,3.52
71688,3.8727272727272726
71689,3.4411764705882355
71690,3.873684210526316
71691,3.753623188405797
71692,3.8461538461538463
71693,3.116504854368932
71694,3.7751937984496124
71695,4.38
71696,3.4802631578947367
71697,3.8925619834710745
71698,3.6019417475728157
71699,3.308617234468938
71700,4.21875
71701,4.413551401869159
71702,3.7451923076923075
71703,3.3089622641509435
71704,3.96
71705,3.2538699690402475
71706,4.104651162790698
71707,4.048
71708,3.478021978021978
71709,2.4942660550458715
71710,3.896551724137931
71711,4.03125
71712,3.549808429118774
71713,2.330721003134796
71714,3.3224755700325734
71715,3.3726235741444865
71716,3.6153846153846154
71717,3.142105263157895
71718,3.7443181818181817
71719,3.595607235142119
71720,3.526315789473684
71721,3.3620071684587813
71722,4.034090909090909
71723,2.8773333333333335
71724,3.7074380165289256
71725,3.427172582619339
71726,3.6406926406926408
71727,3.391304347826087
71728,3.8018018018018016
71729,4.150627615062762
71730,3.481818181818182
71731,3.84375
71732,3.6065573770491803
71733,3.5323383084577116
71734,3.724517906336088
71735,4.184210526315789
71736,3.840148698884758
71737,3.704778156996587
71738,3.7953667953667956
71739,3.575712143928036
71740,3.910557184750733
71741,3.78125
71742,3.1164658634538154
71743,2.0385395537525355
71744,4.032967032967033
71745,3.337121212121212
71746,3.706896551724138
71747,2.0483870967741935
71748,3.7758620689655173
71749,3.0797814207650274
71750,2.5869894099848714
71751,3.653763440860215
71752,3.9377162629757785
71753,3.486666666666667
71754,4.3090909090909095
71755,4.08641975308642
71756,3.652482269503546
71757,3.6396396396396398
71758,3.5211864406779663
71759,3.3752808988764045
71760,3.8038277511961724
71761,4.098039215686274
71762,2.8182471264367814
71763,3.3799126637554586
71764,4.064039408866995
71765,3.9473684210526314
71766,2.70625
71767,4.085714285714285
71768,3.326771653543307
71769,3.5657311669128506
71770,3.878504672897196
71771,2.7112299465240643
71772,3.1224242424242425
71773,3.8034433285509324
71774,3.6556776556776556
71775,3.769230769230769
71776,2.4140969162995596
71777,3.5458715596330275
71778,3.5
71779,4.160493827160494
71780,3.6946564885496183
71781,4.032258064516129
71782,3.465160075329567
71783,4.219512195121951
71784,3.5240641711229945
71785,3.4209591474245116
71786,2.4748427672955975
71787,4.118402282453638
71788,3.6470588235294117
71789,3.373205741626794
71790,3.7014388489208634
71791,3.2989130434782608
71792,3.6861313868613137
71793,3.559090909090909
71794,3.7733333333333334
71795,3.9864864864864864
71796,3.127536231884058
71797,3.221518987341772
71798,3.05
71799,3.879265091863517
71800,3.4347826086956523
71801,3.6296296296296298
71802,4.161290322580645
71803,3.3555133079847907
71804,3.4479166666666665
71805,3.3485576923076925
71806,4.3768115942028984
71807,2.801762114537445
71808,4.0703125
71809,3.86734693877551
71810,3.6577840112201963
71811,3.7636363636363637
71812,3.6495726495726495
71813,4.309523809523809
71814,3.74
71815,3.239080459770115
71816,3.6323529411764706
71817,4.2727272727272725
71818,3.1121495327102804
71819,4.010714285714286
71820,4.242857142857143
71821,3.735632183908046
71822,2.7052537845057882
71823,3.258503401360544
71824,3.3987138263665595
71825,3.4407894736842106
71826,3.2690058479532165
71827,3.5526315789473686
71828,3.7756097560975608
71829,3.8845360824742268
71830,3.554987212276215
71831,2.475
71832,3.9
71833,4.288671023965142
71834,3.5694610778443114
71835,2.8773333333333335
71836,4.026086956521739
71837,3.4
71838,3.3539445628997866
71839,3.943396226415094
71840,3.0797814207650274
71841,3.326171875
71842,3.4375
71843,3.3463035019455254
71844,3.744186046511628
71845,3.9025096525096523
71846,3.3242811501597442
71847,3.9375
71848,2.9553805774278215
71849,2.475
71850,4.285714285714286
71851,3.776470588235294
71852,3.4802631578947367
71853,4.071428571428571
71854,3.1524926686217007
71855,3.165714285714286
71856,4.184210526315789
71857,3.3592105263157896
71858,4.204545454545454
71859,3.771812080536913
71860,3.8251366120218577
71861,4.0
71862,3.9971305595408895
71863,2.958563535911602
71864,2.590564448188711
71865,3.183333333333333
71866,4.2272727272727275
71867,3.761658031088083
71868,4.260416666666667
71869,3.7953667953667956
71870,3.1323529411764706
71871,3.7751937984496124
71872,3.9704433497536944
71873,3.7464114832535884
71874,3.4465408805031448
71875,3.9384615384615387
71876,4.061576354679803
71877,2.9943661971830986
71878,3.766595289079229
71879,3.4761904761904763
71880,3.5813953488372094
71881,4.21067415730337
71882,3.7913279132791327
71883,3.352212389380531
71884,3.9672131147540983
71885,2.977027027027027
71886,3.504032258064516
71887,4.221374045801527
71888,2.842220598977356
71889,2.9983277591973243
71890,3.5217391304347827
71891,3.7188581314878895
71892,3.3158584534731324
71893,4.290322580645161
71894,4.1877444589309
71895,3.757037037037037
71896,3.7142857142857144
71897,2.9916666666666667
71898,3.7668067226890756
71899,3.8992628992628995
71900,3.4272727272727272
71901,2.778787878787879
71902,3.2161339421613393
71903,4.071428571428571
71904,3.549808429118774
71905,3.9078947368421053
71906,3.685082872928177
71907,3.142857142857143
71908,3.6577840112201963
71909,3.7818181818181817
71910,3.3222222222222224
71911,3.407514450867052
71912,3.392405063291139
71913,4.040733197556008
71914,2.608510638297872
71915,3.656
71916,3.2338902147971362
71917,3.6160714285714284
71918,3.324561403508772
71919,3.576923076923077
71920,4.048780487804878
71921,2.8466257668711656
71922,3.6853932584269664
71923,2.991130820399113
71924,3.9144981412639406
71925,3.7270029673590503
71926,2.0385395537525355
71927,2.772020725388601
71928,3.547925608011445
71929,3.761904761904762
71930,3.712230215827338
71931,3.839939024390244
71932,4.1
71933,4.411924119241192
71934,3.142857142857143
71935,3.4461206896551726
71936,3.910557184750733
71937,4.133333333333334
71938,3.4355555555555557
71939,3.5526315789473686
71940,3.754385964912281
71941,3.1232876712328768
71942,3.22962962962963
71943,3.946280991735537
71944,3.425531914893617
71945,3.3515625
71946,4.0703125
71947,3.517730496453901
71948,3.8421052631578947
71949,3.6258278145695364
71950,3.641711229946524
71951,4.1118421052631575
71952,3.6753507014028055
71953,3.771812080536913
71954,2.8776978417266186
71955,3.517412935323383
71956,3.7941176470588234
71957,4.405797101449275
71958,3.761904761904762
71959,3.237250554323725
71960,3.6570397111913358
71961,3.766595289079229
71962,3.9158878504672896
71963,4.039918116683726
71964,2.8363939899833057
71965,4.03125
71966,3.7746113989637307
71967,3.878504672897196
71968,3.9392857142857145
71969,3.7833827893175074
71970,3.24
71971,3.39375
71972,3.771812080536913
71973,3.0894941634241246
71974,3.757037037037037
71975,4.586776859504132
71976,3.842239185750636
71977,4.076167076167076
71978,2.6728778467908905
71979,3.869565217391304
71980,4.065934065934066
71981,3.326171875
71982,3.72692793931732
71983,3.69811320754717
71984,4.123893805309734
71985,3.9659863945578233
71986,3.8181818181818183
71987,3.352212389380531
71988,3.455981941309255
71989,4.4772727272727275
71990,3.8904593639575973
71991,4.019672131147541
71992,4.376
71993,3.208154506437768
